
0 5e-07
1e-07 5.00303e-07
2e-07 5.01211e-07
3e-07 5.02721e-07
4e-07 5.04827e-07
5e-07 5.07522e-07
6e-07 5.10797e-07
7e-07 5.1464e-07
8e-07 5.19039e-07
9e-07 5.2398e-07
1e-06 5.29447e-07
1.1e-06 5.35425e-07
1.2e-06 5.41897e-07
1.3e-06 5.48845e-07
1.4e-06 5.56252e-07
1.5e-06 5.64099e-07
1.6e-06 5.72368e-07
1.7e-06 5.81041e-07
1.8e-06 5.901e-07
1.9e-06 5.99529e-07
2e-06 6.09309e-07
2.1e-06 6.19424e-07
2.2e-06 6.29858e-07
2.3e-06 6.40596e-07
2.4e-06 6.51621e-07
2.5e-06 6.62921e-07
2.6e-06 6.74481e-07
2.7e-06 6.86288e-07
2.8e-06 6.9833e-07
2.9e-06 7.10594e-07
3e-06 7.23069e-07
3.1e-06 7.35745e-07
3.2e-06 7.48611e-07
3.3e-06 7.61658e-07
3.4e-06 7.74876e-07
3.5e-06 7.88258e-07
3.6e-06 8.01794e-07
3.7e-06 8.15477e-07
3.8e-06 8.293e-07
3.9e-06 8.43256e-07
4e-06 8.57338e-07
4.1e-06 8.71541e-07
4.2e-06 8.85858e-07
4.3e-06 9.00284e-07
4.4e-06 9.14814e-07
4.5e-06 9.29443e-07
4.6e-06 9.44167e-07
4.7e-06 9.5898e-07
4.8e-06 9.7388e-07
4.9e-06 9.88861e-07
5e-06 1.00392e-06
5.1e-06 1.01906e-06
5.2e-06 1.03426e-06
5.3e-06 1.04954e-06
5.4e-06 1.06488e-06
5.5e-06 1.08028e-06
5.6e-06 1.09574e-06
5.7e-06 1.11127e-06
5.8e-06 1.12684e-06
5.9e-06 1.14247e-06
6e-06 1.15815e-06
6.1e-06 1.17388e-06
6.2e-06 1.18966e-06
6.3e-06 1.20548e-06
6.4e-06 1.22134e-06
6.5e-06 1.23725e-06
6.6e-06 1.25319e-06
6.7e-06 1.26918e-06
6.8e-06 1.2852e-06
6.9e-06 1.30125e-06
7e-06 1.31735e-06
7.1e-06 1.33347e-06
7.2e-06 1.34963e-06
7.3e-06 1.36581e-06
7.4e-06 1.38203e-06
7.5e-06 1.39828e-06
7.6e-06 1.41455e-06
7.7e-06 1.43085e-06
7.8e-06 1.44718e-06
7.9e-06 1.46353e-06
8e-06 1.4799e-06
8.1e-06 1.4963e-06
8.2e-06 1.51272e-06
8.3e-06 1.52917e-06
8.4e-06 1.54563e-06
8.5e-06 1.56212e-06
8.6e-06 1.57862e-06
8.7e-06 1.59515e-06
8.8e-06 1.61169e-06
8.9e-06 1.62825e-06
9e-06 1.64483e-06
9.1e-06 1.66142e-06
9.2e-06 1.67804e-06
9.3e-06 1.69466e-06
9.4e-06 1.71131e-06
9.5e-06 1.72797e-06
9.6e-06 1.74464e-06
9.7e-06 1.76133e-06
9.8e-06 1.77803e-06
9.9e-06 1.79474e-06
1e-05 1.81147e-06
