
0 5e-07
1e-07 5.00337e-07
2e-07 5.01347e-07
3e-07 5.03027e-07
4e-07 5.05368e-07
5e-07 5.08363e-07
6e-07 5.12e-07
7e-07 5.16265e-07
8e-07 5.21142e-07
9e-07 5.26615e-07
1e-06 5.32666e-07
1.1e-06 5.39274e-07
1.2e-06 5.4642e-07
1.3e-06 5.54083e-07
1.4e-06 5.62242e-07
1.5e-06 5.70875e-07
1.6e-06 5.79962e-07
1.7e-06 5.89481e-07
1.8e-06 5.99411e-07
1.9e-06 6.09734e-07
2e-06 6.20428e-07
2.1e-06 6.31476e-07
2.2e-06 6.42858e-07
2.3e-06 6.54558e-07
2.4e-06 6.66559e-07
2.5e-06 6.78844e-07
2.6e-06 6.914e-07
2.7e-06 7.0421e-07
2.8e-06 7.17262e-07
2.9e-06 7.30543e-07
3e-06 7.4404e-07
3.1e-06 7.57741e-07
3.2e-06 7.71637e-07
3.3e-06 7.85716e-07
3.4e-06 7.99969e-07
3.5e-06 8.14387e-07
3.6e-06 8.28961e-07
3.7e-06 8.43683e-07
3.8e-06 8.58546e-07
3.9e-06 8.73542e-07
4e-06 8.88664e-07
4.1e-06 9.03907e-07
4.2e-06 9.19264e-07
4.3e-06 9.34729e-07
4.4e-06 9.50298e-07
4.5e-06 9.65965e-07
4.6e-06 9.81726e-07
4.7e-06 9.97575e-07
4.8e-06 1.01351e-06
4.9e-06 1.02953e-06
5e-06 1.04562e-06
5.1e-06 1.06179e-06
5.2e-06 1.07802e-06
5.3e-06 1.09433e-06
5.4e-06 1.1107e-06
5.5e-06 1.12713e-06
5.6e-06 1.14362e-06
5.7e-06 1.16016e-06
5.8e-06 1.17676e-06
5.9e-06 1.19341e-06
6e-06 1.21012e-06
6.1e-06 1.22686e-06
6.2e-06 1.24366e-06
6.3e-06 1.2605e-06
6.4e-06 1.27738e-06
6.5e-06 1.2943e-06
6.6e-06 1.31126e-06
6.7e-06 1.32826e-06
6.8e-06 1.34529e-06
6.9e-06 1.36236e-06
7e-06 1.37946e-06
7.1e-06 1.39659e-06
7.2e-06 1.41376e-06
7.3e-06 1.43095e-06
7.4e-06 1.44817e-06
7.5e-06 1.46542e-06
7.6e-06 1.4827e-06
7.7e-06 1.50001e-06
7.8e-06 1.51733e-06
7.9e-06 1.53469e-06
8e-06 1.55206e-06
8.1e-06 1.56946e-06
8.2e-06 1.58688e-06
8.3e-06 1.60432e-06
8.4e-06 1.62178e-06
8.5e-06 1.63927e-06
8.6e-06 1.65677e-06
8.7e-06 1.67429e-06
8.8e-06 1.69182e-06
8.9e-06 1.70938e-06
9e-06 1.72695e-06
9.1e-06 1.74454e-06
9.2e-06 1.76214e-06
9.3e-06 1.77976e-06
9.4e-06 1.79739e-06
9.5e-06 1.81504e-06
9.6e-06 1.83271e-06
9.7e-06 1.85038e-06
9.8e-06 1.86807e-06
9.9e-06 1.88578e-06
1e-05 1.90349e-06
