
0 4.8e-07
1e-07 4.80381e-07
2e-07 4.81523e-07
3e-07 4.83419e-07
4e-07 4.86062e-07
5e-07 4.89439e-07
6e-07 4.93535e-07
7e-07 4.98332e-07
8e-07 5.03811e-07
9e-07 5.09949e-07
1e-06 5.16723e-07
1.1e-06 5.24108e-07
1.2e-06 5.32078e-07
1.3e-06 5.40609e-07
1.4e-06 5.49673e-07
1.5e-06 5.59245e-07
1.6e-06 5.693e-07
1.7e-06 5.79811e-07
1.8e-06 5.90755e-07
1.9e-06 6.02108e-07
2e-06 6.13848e-07
2.1e-06 6.25952e-07
2.2e-06 6.38401e-07
2.3e-06 6.51173e-07
2.4e-06 6.64251e-07
2.5e-06 6.77617e-07
2.6e-06 6.91254e-07
2.7e-06 7.05146e-07
2.8e-06 7.19279e-07
2.9e-06 7.33639e-07
3e-06 7.48212e-07
3.1e-06 7.62987e-07
3.2e-06 7.77951e-07
3.3e-06 7.93095e-07
3.4e-06 8.08408e-07
3.5e-06 8.23881e-07
3.6e-06 8.39504e-07
3.7e-06 8.5527e-07
3.8e-06 8.71171e-07
3.9e-06 8.87199e-07
4e-06 9.03348e-07
4.1e-06 9.19612e-07
4.2e-06 9.35984e-07
4.3e-06 9.52459e-07
4.4e-06 9.69032e-07
4.5e-06 9.85697e-07
4.6e-06 1.00245e-06
4.7e-06 1.01929e-06
4.8e-06 1.0362e-06
4.9e-06 1.0532e-06
5e-06 1.07026e-06
5.1e-06 1.0874e-06
5.2e-06 1.10459e-06
5.3e-06 1.12186e-06
5.4e-06 1.13918e-06
5.5e-06 1.15656e-06
5.6e-06 1.17399e-06
5.7e-06 1.19147e-06
5.8e-06 1.20901e-06
5.9e-06 1.22659e-06
6e-06 1.24422e-06
6.1e-06 1.26189e-06
6.2e-06 1.27961e-06
6.3e-06 1.29736e-06
6.4e-06 1.31516e-06
6.5e-06 1.33299e-06
6.6e-06 1.35085e-06
6.7e-06 1.36875e-06
6.8e-06 1.38668e-06
6.9e-06 1.40465e-06
7e-06 1.42264e-06
7.1e-06 1.44067e-06
7.2e-06 1.45872e-06
7.3e-06 1.4768e-06
7.4e-06 1.49491e-06
7.5e-06 1.51304e-06
7.6e-06 1.53119e-06
7.7e-06 1.54937e-06
7.8e-06 1.56757e-06
7.9e-06 1.5858e-06
8e-06 1.60404e-06
8.1e-06 1.62231e-06
8.2e-06 1.64059e-06
8.3e-06 1.6589e-06
8.4e-06 1.67722e-06
8.5e-06 1.69556e-06
8.6e-06 1.71392e-06
8.7e-06 1.73229e-06
8.8e-06 1.75068e-06
8.9e-06 1.76909e-06
9e-06 1.78751e-06
9.1e-06 1.80595e-06
9.2e-06 1.8244e-06
9.3e-06 1.84286e-06
9.4e-06 1.86134e-06
9.5e-06 1.87983e-06
9.6e-06 1.89834e-06
9.7e-06 1.91685e-06
9.8e-06 1.93538e-06
9.9e-06 1.95392e-06
1e-05 1.97247e-06
