
0 5e-07
1e-07 5.00335e-07
2e-07 5.01338e-07
3e-07 5.03006e-07
4e-07 5.05331e-07
5e-07 5.08306e-07
6e-07 5.11918e-07
7e-07 5.16154e-07
8e-07 5.20999e-07
9e-07 5.26436e-07
1e-06 5.32447e-07
1.1e-06 5.39012e-07
1.2e-06 5.46113e-07
1.3e-06 5.53727e-07
1.4e-06 5.61835e-07
1.5e-06 5.70415e-07
1.6e-06 5.79447e-07
1.7e-06 5.88908e-07
1.8e-06 5.9878e-07
1.9e-06 6.09042e-07
2e-06 6.19675e-07
2.1e-06 6.3066e-07
2.2e-06 6.41979e-07
2.3e-06 6.53614e-07
2.4e-06 6.6555e-07
2.5e-06 6.77769e-07
2.6e-06 6.90258e-07
2.7e-06 7.03001e-07
2.8e-06 7.15985e-07
2.9e-06 7.29198e-07
3e-06 7.42627e-07
3.1e-06 7.5626e-07
3.2e-06 7.70087e-07
3.3e-06 7.84097e-07
3.4e-06 7.98281e-07
3.5e-06 8.1263e-07
3.6e-06 8.27135e-07
3.7e-06 8.41788e-07
3.8e-06 8.56581e-07
3.9e-06 8.71508e-07
4e-06 8.86561e-07
4.1e-06 9.01734e-07
4.2e-06 9.17022e-07
4.3e-06 9.32418e-07
4.4e-06 9.47918e-07
4.5e-06 9.63516e-07
4.6e-06 9.79207e-07
4.7e-06 9.94988e-07
4.8e-06 1.01085e-06
4.9e-06 1.0268e-06
5e-06 1.04283e-06
5.1e-06 1.05892e-06
5.2e-06 1.07509e-06
5.3e-06 1.09133e-06
5.4e-06 1.10763e-06
5.5e-06 1.12399e-06
5.6e-06 1.14041e-06
5.7e-06 1.15689e-06
5.8e-06 1.17342e-06
5.9e-06 1.19001e-06
6e-06 1.20664e-06
6.1e-06 1.22332e-06
6.2e-06 1.24005e-06
6.3e-06 1.25682e-06
6.4e-06 1.27363e-06
6.5e-06 1.29048e-06
6.6e-06 1.30738e-06
6.7e-06 1.32431e-06
6.8e-06 1.34127e-06
6.9e-06 1.35827e-06
7e-06 1.37531e-06
7.1e-06 1.39237e-06
7.2e-06 1.40947e-06
7.3e-06 1.4266e-06
7.4e-06 1.44375e-06
7.5e-06 1.46094e-06
