0 5.6e+11
100 5.60803e+11
200 5.63205e+11
300 5.67186e+11
400 5.72713e+11
500 5.79741e+11
600 5.88218e+11
700 5.9808e+11
800 6.09262e+11
900 6.21691e+11
1000 6.35295e+11
1100 6.5e+11
1200 6.65733e+11
1300 6.82422e+11
1400 7e+11
1500 7.18401e+11
1600 7.37564e+11
1700 7.5743e+11
1800 7.77946e+11
1900 7.99062e+11
2000 8.20731e+11
2100 8.42912e+11
2200 8.65563e+11
2300 8.88651e+11
2400 9.1214e+11
2500 9.36002e+11
2600 9.60208e+11
2700 9.84733e+11
2800 1.00955e+12
2900 1.03465e+12
3000 1.06e+12
3100 1.08559e+12
3200 1.1114e+12
3300 1.13741e+12
3400 1.16362e+12
3500 1.19e+12
3600 1.21655e+12
3700 1.24326e+12
3800 1.27012e+12
3900 1.29711e+12
4000 1.32424e+12
4100 1.35148e+12
4200 1.37884e+12
4300 1.40631e+12
4400 1.43388e+12
4500 1.46154e+12
4600 1.4893e+12
4700 1.51714e+12
4800 1.54506e+12
4900 1.57305e+12
5000 1.60112e+12
